URL,IP,timeStamp,timeSpent
http://example.com,127.0.0.1,2025-09-27T09:15:23Z,320
http://example.com/about,192.168.0.10,2025-09-27T09:17:45Z,150
http://example.com/contact,10.0.0.5,2025-09-27T09:20:10Z,500
http://example.com,127.0.0.1,2025-09-27T09:25:00Z,210
http://example.com/blog,192.168.0.15,2025-09-27T09:30:45Z,780
http://example.com/blog,10.0.0.5,2025-09-27T10:01:12Z,340
http://example.com/about,127.0.0.1,2025-09-27T10:15:00Z,180
http://example.com/shop,192.168.0.10,2025-09-27T10:25:30Z,600
http://example.com/shop,10.0.0.5,2025-09-27T10:40:15Z,275
http://example.com/contact,127.0.0.1,2025-09-27T11:05:20Z,430
//example.com,127.0.0.1,2025-09-01T09:12:34Z,305
http://example.com/about,192.168.0.15,2025-09-02T10:25:45Z,490
http://example.com/blog,10.0.0.5,2025-09-03T11:40:18Z,610
http://example.com/contact,192.168.0.10,2025-09-04T12:55:30Z,220
http://example.com/shop,127.0.0.1,2025-09-05T13:15:50Z,780
http://example.com,192.168.0.15,2025-09-07T14:05:12Z,430
http://example.com/about,10.0.0.5,2025-09-08T15:30:45Z,215
http://example.com/blog,192.168.0.10,2025-09-09T16:42:27Z,540
http://example.com/contact,127.0.0.1,2025-09-10T17:58:59Z,365
http://example.com/shop,192.168.0.15,2025-09-12T19:10:22Z,690
http://example.com,10.0.0.5,2025-09-15T08:22:18Z,195
http://example.com/about,192.168.0.10,2025-09-17T09:40:40Z,310
http://example.com/blog,127.0.0.1,2025-09-18T11:55:10Z,850
http://example.com/contact,192.168.0.15,2025-09-20T13:05:45Z,470
http://example.com/shop,10.0.0.5,2025-09-22T14:20:37Z,520
http://example.com,127.0.0.1,2025-09-24T15:42:00Z,345
http://example.com/about,192.168.0.15,2025-09-26T16:55:29Z,410
http://example.com/blog,10.0.0.5,2025-09-28T18:12:44Z,255
http://example.com/contact,192.168.0.10,2025-09-29T19:27:58Z,390
http://example.com/shop,127.0.0.1,2025-09-30T20:45:33Z,605
